tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Fri Jan 07 18:20:21 +0000 2022,2647939037,Ferchu2775,"RT @JorgeGestoso: @gbianchi404 @BUSQUEDAonline ""Cuanto mas te ataquen los demonios mas debes alegrarte, estas en el buen camino, no te salg…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1479518284768706562,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 05 12:54:39 +0000 2022,2647939037,Ferchu2775,"RT @FenapesUruguay: La LUC estimula la privatización de la Educación Pública de múltiples maneras.
👉https://t.co/JR2MVcA65A

Vamos a defend…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478711544221470723,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 05 12:53:52 +0000 2022,2647939037,Ferchu2775,RT @Liliros05539059: Q fantasma!!!y llegó a presidente!!! Estamos muy mal para votar a esto...,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478711345608593418,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 05 12:53:26 +0000 2022,2647939037,Ferchu2775,RT @borisvladimigar: TENÍAN LA SOLUCIÓN PARA TODO PERO ERA TEORÍA..... https://t.co/CedV8E66M8,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478711234933444610,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 05 12:53:04 +0000 2022,2647939037,Ferchu2775,RT @Oktubrenoticias: El Ministerio que controla lo que se compra con las canastas de 1300 pesos gastó 4.500.000 en 13 celulares https://t.c…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478711145594863618,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 05 12:52:08 +0000 2022,2647939037,Ferchu2775,"RT @maldonadoturis1: - 7000 (siete mil) dólares un celular?! 
* Si 7000 dólares un celular
- Entonces comprá 13 (trece)
* Pero ministro nos…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478710911087038465,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Wed Jan 05 12:50:49 +0000 2022,2647939037,Ferchu2775,"RT @AlfTuitea: Le controlan a los pobres en que gastan los 1300$ de la canasta, porque no vaya a ser que despilfarren el dinero en bienes d…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478710579024044032,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:51:58 +0000 2022,2647939037,Ferchu2775,"RT @lascalla_ugo: @FelipeSchipani Ahi tenes votante multicolor asalariado,el diputado se burla de vos!!!",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478484373447921665,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:48:38 +0000 2022,2647939037,Ferchu2775,"RT @HerrLindner: @FelipeSchipani Preguntas:
¿Cuál es la interpretación de ""se recupera""?
¿Esta expresión significa que podemos considerar c…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478483535061139460,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:45:22 +0000 2022,2647939037,Ferchu2775,RT @Orsonisback: @FelipeSchipani ¿A qué medidas te referís? ¿A bajar el salario de trabajadores para que los malla oro ganen más? ¿A dejar…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478482712017080321,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:44:53 +0000 2022,2647939037,Ferchu2775,RT @AlexUnd48580098: @FelipeSchipani https://t.co/Q9OfE0CUvn,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478482593368756229,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:44:35 +0000 2022,2647939037,Ferchu2775,RT @nerdstupide: @FelipeSchipani Qué curioso. También hubo récord de ollas populares.,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478482517971726337,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:44:24 +0000 2022,2647939037,Ferchu2775,"RT @fernandotomeo1: @FelipeSchipani Schipani, disculpe una consulta, un diputado puede mentir?, puede afirmar cosas falsas?, ud está de acu…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478482468676145154,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:44:18 +0000 2022,2647939037,Ferchu2775,"RT @RPerengano: @FelipeSchipani El BID dice otra cosa.
¿Será que Felipillo miente de nuevo?
No te pue... https://t.co/vTyPTJroIh",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478482444454023171,https://pbs.twimg.com/media/FIRtabgWYAA2mO0.png,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:42:44 +0000 2022,2647939037,Ferchu2775,RT @PPellegrini1916: Claro que SI https://t.co/rEY5Z3GMMd,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478482049375748102,https://pbs.twimg.com/media/FISXcldXsAEkM_p.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:38:28 +0000 2022,2647939037,Ferchu2775,"RT @CreimerVirginia: Hace dos años fui abusada por el Juez J.J. de Oliveira. Yo pedía que parara y decía que ""no"", él se reía ""no es no""dec…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478480977919819776,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:34:44 +0000 2022,2647939037,Ferchu2775,RT @sebas166019: @gbianchi404 Lo dice el pasquín https://t.co/AYePALKMfL,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478480037607206912,https://pbs.twimg.com/media/FISIbHJWQAEZKuK.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:32:16 +0000 2022,2647939037,Ferchu2775,"RT @GustavoMuinelo: @gera_nunez1001 Nos mienten en la cara, esta vez para malgastar nuestros dineros públicos. Se debe interpelar una vez m…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478479415050862594,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 21:25:02 +0000 2022,2647939037,Ferchu2775,"RT @joseluiscosta44: @gbianchi404 Que bueno grace, no sabia que premian por meterle la mano en el bolsillo a obreros y jubilados???",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478477595817639936,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 19:08:25 +0000 2022,2647939037,Ferchu2775,"RT @JorgeGestoso: #Uruguay: ""Lacalle pasó Navidad en Congo gracias a la «ayuda» del avión del empresario argentino De Narváez, La insólita…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478443217091796996,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 19:06:03 +0000 2022,2647939037,Ferchu2775,RT @UnoFue: @OlfVon @g_reboledo @RPerengano Lo peor de todo eso es que lo regalaron y ahora el presidente anda en aviones de empresarios a…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478442621626429445,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 19:05:38 +0000 2022,2647939037,Ferchu2775,RT @g_reboledo: @RPerengano Sólo se quemaron 22 mil hectáreas. Quién toma esas decisiones? Quién le dijo al director de bomberos que estaba…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478442513744678923,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 19:04:50 +0000 2022,2647939037,Ferchu2775,"RT @rascurrein: @RPerengano En realidad los Hércules sirven para combatir los incendios. 
La verdadera razón por la que no los usaron es lo…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478442312606920707,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 19:02:15 +0000 2022,2647939037,Ferchu2775,"RT @RPerengano: -Hola, ¿sabés que compré unos aviones que combaten incendios?
-¿Y los usaste?
-No, los tengo ""a modo de prueba"".
-¡Plop! ht…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478441663106277376,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 02:43:37 +0000 2022,2647939037,Ferchu2775,RT @diego_fau: Un 2 de enero de 1865 los Colorados a través de Venancio Flores y Gregorio Suárez aliados al gobierno de Brasil tomaban Pays…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478195381821263884,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Tue Jan 04 02:43:14 +0000 2022,2647939037,Ferchu2775,RT @eduardobrenta: https://t.co/8x3kp3lF6z,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478195288049258497,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 03 19:42:00 +0000 2022,2647939037,Ferchu2775,RT @marquezevana25: https://t.co/EMeCh1ybwB,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478089278387146752,https://pbs.twimg.com/media/FIM5_shWYAAl_Ww.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 03 19:41:21 +0000 2022,2647939037,Ferchu2775,RT @serena_nestor: https://t.co/YdMKX0cZMw,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478089117392986112,https://pbs.twimg.com/media/FILgUpDX0AM4gFE.jpg,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 03 19:39:49 +0000 2022,2647939037,Ferchu2775,RT @nacionalofila: Teléfono para @Pablo_Mieres  y @MTSSuy,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478088729289846784,,2022-01-22T07:43:47.299Z,Ferchu2775,tweet
Mon Jan 03 19:39:31 +0000 2022,2647939037,Ferchu2775,"RT @DanielOlesker: En el Consejo de Salarios del grupo frigorífico se acordó una partida de gratificación de 10 mil pesos en 12/21, 5 mil e…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478088655465893888,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Mon Jan 03 19:39:24 +0000 2022,2647939037,Ferchu2775,"RT @DanielOlesker: Si el grupo adelantara los 15 mil pesos de 2022 a todos los trabajadores del grupo, según los datos de su web, su costo…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478088624973369344,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Mon Jan 03 19:39:22 +0000 2022,2647939037,Ferchu2775,"RT @DanielOlesker: Al grupo Marfrig no le fue mal no? 
733 millones de dolares exportó en 2021 y su precio promedio aumentó respecto a 2019…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478088615787778048,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Mon Jan 03 19:39:19 +0000 2022,2647939037,Ferchu2775,RT @DanielOlesker: No imagino más nada pues con las empresas y este Ministerio de Trabajo poca cosa se puede esperar que beneficie a los tr…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478088605700558849,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Mon Jan 03 19:39:05 +0000 2022,2647939037,Ferchu2775,"RT @DanielOlesker: Imagino que las empresas a los que les pagó solo lo acordado para el 21 y no la partida completa del 22, cuando le pague…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478088547731009538,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Mon Jan 03 19:39:00 +0000 2022,2647939037,Ferchu2775,"RT @DanielOlesker: Imagino que el Ministro de Trabajo no se escudará en que esta es una acción legal que la empresa puede hacer.

Imagino q…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478088523592830981,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Mon Jan 03 19:38:58 +0000 2022,2647939037,Ferchu2775,"RT @DanielOlesker: Imagino que el Ministro de Trabajo, tan activo para votar juntos a los empresarios en los C. de S., convocará a la empre…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478088517473366019,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Mon Jan 03 19:29:01 +0000 2022,2647939037,Ferchu2775,"RT @Edu24710623: Pero lo único que pueden hacer es protestar con pancartas según el fumeta inservible.
Volvió la derecha volvió el hambre p…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478086012320436224,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Mon Jan 03 19:05:58 +0000 2022,2647939037,Ferchu2775,"RT @SilviaMars2: @raquel_da Para  #losmallaoro  hay subsidio siendo que no lo necesitan. Para los trabajadores de caputto en Salto, no hay…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478080210759081986,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Mon Jan 03 19:04:46 +0000 2022,2647939037,Ferchu2775,"RT @raquel_da: DESASTROSO 😡 completamente 🤡🥸
🚩Y con la L.U.C. no pueden ir a manifestarse en la empresa porque corren riesgo de ir presos.🚩…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1478079909927002114,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 20:01:55 +0000 2022,2647939037,Ferchu2775,"RT @ADRY112: Comunicado de Sarubbi 🛑
No me queda claro si lo desvincularon ahora o cuando fue imputado por #OperacionOceano. https://t.co/v…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477731905155911680,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 20:01:21 +0000 2022,2647939037,Ferchu2775,"RT @carlos_obal: PARA REFLEXIONAR

Un error en el que, recurrentemente, las izquierdas solemos caer es pensar que la población de derecha o…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477731761303875585,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 20:01:09 +0000 2022,2647939037,Ferchu2775,"RT @carlos_obal: En tal sentido, sería un enorme error de la izquierda -social y política- subestimar los resultados de tales montajes cine…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477731711534338050,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:59:24 +0000 2022,2647939037,Ferchu2775,"RT @lolilalesca: Gente, es importante que difundamos ese comunicado. Habla bien de SARUBBI el desmarcarse de los mensajes que involucran a…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477731272378105856,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:59:03 +0000 2022,2647939037,Ferchu2775,"RT @VeronicaRF1212: lo que provocó su muerte, con tan solo 32 años.
Jamás se halló su cuerpo.

HORACIO GELÓS BONILLA

¡¡PRESENTE!!

MEMORIA…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477731182716456961,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:58:55 +0000 2022,2647939037,Ferchu2775,"RT @VeronicaRF1212: Horacio era Obrero de la Construcción, Edil Suplente en Maldonado por la 1001 FA.
Fue detenido el 2 de enero de 1976 en…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477731147828252673,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:49:51 +0000 2022,2647939037,Ferchu2775,RT @ClaudiaPrezUbi1: Ya es tarde...los re cagó,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477728867225780224,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:49:07 +0000 2022,2647939037,Ferchu2775,RT @ADRY112: @rrsoca @50_montevideana @DiegoSusena2 @DiegoSusena3 tiene varias cuentas 🤷‍♀️ https://t.co/pZ40WizMLC,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477728683859189760,https://pbs.twimg.com/media/FIHqc3oWYAUAqnW.jpg,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:47:00 +0000 2022,2647939037,Ferchu2775,RT @mimismaok: @50_montevideana @marta_alvarezT @ritasilvan1 @SoyMorcillo @TipicaFoca @DiegoSusena2 @DiegoSusena1 @diego_susena @DiegoSusen…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477728152029843456,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:42:05 +0000 2022,2647939037,Ferchu2775,"RT @50_montevideana: Ahhh boee
Se te cerro la cuenta!!!
Paaaabre
@DiegoSusena2 
Se te cayó esto, toma",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477726914592735232,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:41:06 +0000 2022,2647939037,Ferchu2775,"RT @fionalapri: UPS Se siguen cayendo los soldados de Diego.

Gagagagagaga https://t.co/JCL3vFW446",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477726663995654147,https://pbs.twimg.com/media/FIHs1qPXMAMIAJ3.jpg,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:40:40 +0000 2022,2647939037,Ferchu2775,"RT @eamestoy: Algún día se aprenderá que asumir un error es mejor que borrar un tuit.
¿Estamos de acuerdo @camboue?
Aprovecho el tuit para…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477726556432703490,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:37:49 +0000 2022,2647939037,Ferchu2775,"RT @brm59: @IbarraIba13 De todas maneras Sarubi, no podría tener a alguien como distribuidor general acusado en Operación Océano,  yo lo pe…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477725837826805763,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:37:17 +0000 2022,2647939037,Ferchu2775,RT @abejasorda: La ficha 👇 https://t.co/c51ry60S9i,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477725704930279424,https://pbs.twimg.com/media/FIHbQPpX0AMijll.jpg,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:36:23 +0000 2022,2647939037,Ferchu2775,"RT @ADRY112: Está mal que se sepa quienes están en la explotacion sexual a menores?
Manuel Nande Bagnulo
Lionel Enrique D Albenas
Matías So…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477725477141766148,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:32:58 +0000 2022,2647939037,Ferchu2775,RT @EdgardoTR2: Sigo re caliente...Heberrrr..@Minterioruy ..seccional 3ra..a 3 cuadras... llegaron cuando ya no estaban...LPM...caminando s…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477724617993166851,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 19:32:27 +0000 2022,2647939037,Ferchu2775,RT @EdgardoTR2: Estaban preparados y lrpmqlrp...@LuisAlbertoHeber...@Minterioruy ....casa hija en pleno centro desvalijada y destrozada..se…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477724488527613954,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 02:14:38 +0000 2022,2647939037,Ferchu2775,"RT @adryadrybb: @friedmanntomas tranquilo Tomás ¡¡¡¡
https://t.co/xDlGEcuEbR",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477463312619040769,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 02:13:35 +0000 2022,2647939037,Ferchu2775,"RT @FernandoPanizza: @friedmanntomas La sorpresa es que en vez de estar preocupado por la situación que atraviesa el país, se preocupa más…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477463049447477249,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 02:04:55 +0000 2022,2647939037,Ferchu2775,RT @Natalysoyyo: No llevo a los hércules para ayudar en el incendio??,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477460868551958528,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 02:02:57 +0000 2022,2647939037,Ferchu2775,RT @GardelianoSoy: @JavierGarcia_Uy Quedó comprobada la inutilidad total de los Hércules y las mentiras que dijo el Ministro ante el Parlsm…,https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477460372877578243,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 02:02:37 +0000 2022,2647939037,Ferchu2775,"RT @brm59: @JavierGarcia_Uy Sr. Cuando compro los Hércules se informo que también serian usados para incendios,  que pasó?",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477460291063402498,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
Sun Jan 02 02:02:01 +0000 2022,2647939037,Ferchu2775,"RT @CarlosColi3: @JavierGarcia_Uy desidia y poco apego?
no, mentirosos, mienten descaradamente en todo momento, 
si te dicen buen día, 
sal…",https://twitter.com/Ferchu2775,https://twitter.com/Ferchu2775/status/1477460139808415745,,2022-01-22T07:43:47.300Z,Ferchu2775,tweet
