tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Mon Jan 10 05:29:47 +0000 2022,1600678208,JohnOSullivan36,#Budapest January 2019 so glad I travelled then … suspect next time I will be in Europe will be 2025 😢😢😢 https://t.co/7VpM9FzMzI,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480411526662012930,https://pbs.twimg.com/media/FIt6bF6VEAEw8yr.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:28:41 +0000 2022,1600678208,JohnOSullivan36,RT @VicAusMidwife: Do Aussies understand that even if we all get infected with Omicron that the pandemic won’t end? The WHO has said this.…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480411250634870787,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 05:28:36 +0000 2022,1600678208,JohnOSullivan36,"RT @Vic_Rollison: Hey @abcnews, if you’d like to do a story about parents who don’t want their unvaccinated children catching covid at scho…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480411228677632000,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 01:17:13 +0000 2022,1600678208,JohnOSullivan36,RT @_ashawndabney: Should the history of slavery in America be taught in schools?,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480347968326696963,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 01:17:04 +0000 2022,1600678208,JohnOSullivan36,RT @mattpdmorris: Australia has overtaken the US and UK in confirmed Covid cases https://t.co/VI5wdSEoMU,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480347930225569793,https://pbs.twimg.com/media/FIkG3zjVEAAHOaB.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 01:00:05 +0000 2022,1600678208,JohnOSullivan36,"RT @OmarjSakr: Just this morning I had to explain to someone that boycotting Israeli products was punishable by law in 33 US states, and th…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480343654803783681,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:56:12 +0000 2022,1600678208,JohnOSullivan36,"RT @Mookalicious: This seems so surreal &amp; crushing, Bob Saget has died at age 65. Thanks for absolutely everything ❤️ #ripbobsaget https://…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480342677769969666,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:56:03 +0000 2022,1600678208,JohnOSullivan36,"RT @JordanMaison: I’m sure it’s true of many my age (in 30s), but hard to think of any other who so dominated my childhood TV between Full…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480342641380265985,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:55:56 +0000 2022,1600678208,JohnOSullivan36,RT @wolfkingvillian: #RipBobsaget wow 😢damn #2022 https://t.co/n9QM9DIU6B,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480342608907890691,https://pbs.twimg.com/media/FIs4e5MXsAMTG5Z.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:55:45 +0000 2022,1600678208,JohnOSullivan36,"RT @BrockLesnarGuy: So Sad!!! 😢😢😢

#RIPBobSaget https://t.co/haleVETXHj",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480342562632175616,https://pbs.twimg.com/media/FIs6of1XsAk2LJe.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:55:42 +0000 2022,1600678208,JohnOSullivan36,RT @BDPeacock: This one was for Danny Tanner #RIPBobSaget https://t.co/3ylYK6Jlka,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480342550976221184,https://pbs.twimg.com/media/FIs5UlYUYAANmuN.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:55:25 +0000 2022,1600678208,JohnOSullivan36,RT @Tassiedevil5: @densejuan @roseannebyrne @Urchin_LMS @robynbryant33 I had to get my daughter to send 2 packs from Melbourne. None here u…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480342482206412810,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:55:03 +0000 2022,1600678208,JohnOSullivan36,RT @wdrohrer: RIP Bob Saget. Safe travels. 💔,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480342389407420416,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:54:54 +0000 2022,1600678208,JohnOSullivan36,#RIPBOBSAGET #FullHouse 😢😢,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480342350840807426,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:35:18 +0000 2022,1600678208,JohnOSullivan36,"RT @KarLeia: I’m Disabled and I deserve to live.

I’m immunocompromised and I deserve to live.

I have underlying conditions and I deserve…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480337418322472960,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:34:33 +0000 2022,1600678208,JohnOSullivan36,RT @FrontlineRN22: While an unvaccinated Novak Djokovic is in court arguing he should be allowed to stay and win a few million dollars in a…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480337231495581696,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:13:11 +0000 2022,1600678208,JohnOSullivan36,RT @FatherBob: Twitterverse…apologies for a quick decision this morning to go to Cabrini to checkout a hacking cough over a day or two…was…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480331852334321664,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:09:58 +0000 2022,1600678208,JohnOSullivan36,"RT @THE_Russell: He actually said it:
""The vast majority of people in hospital are not there because of #Covid19, they went to hospital for…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480331044897263618,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:08:52 +0000 2022,1600678208,JohnOSullivan36,"RT @VicGovDH: We thank everyone who got vaccinated and tested yesterday.

Our thoughts are with those in hospital, and the families of peop…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480330767536312320,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Mon Jan 10 00:08:30 +0000 2022,1600678208,JohnOSullivan36,RT @PRGuy17: ON YOUR OWN: Pharmacies will NOT be supplied RATs from the federal supply for concession card holders and will instead need to…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480330672073887745,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 21:17:34 +0000 2022,1600678208,JohnOSullivan36,RT @dad_elsie: I just don’t understand how on a day when there were more deaths in NSW than any other day in the pandemic that @GregHuntMP…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480287655724085252,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 21:17:11 +0000 2022,1600678208,JohnOSullivan36,RT @AustraliaSikh: Home deliveries continues on every Sunday. We are receiving so many calls for daily food. The team is planning to extend…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480287561054502912,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 21:16:52 +0000 2022,1600678208,JohnOSullivan36,RT @kayespenceam: It is time the politicians and media understand what a hospital bed is. It takes 5.2 registered nurses to keep one ICU be…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480287480448368640,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 21:16:39 +0000 2022,1600678208,JohnOSullivan36,"RT @MFWitches: It’s incredible just how fast our governments and authorities in Australia went from “We’re all in this together, here’s som…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480287427449143296,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 11:20:41 +0000 2022,1600678208,JohnOSullivan36,RT @Peter_Fitz: Agreed.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480137445635026944,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 11:10:43 +0000 2022,1600678208,JohnOSullivan36,RT @matt18matt: Simple @ScottMorrisonMP your responsibilities are below the blue map https://t.co/TL1U9KyqBs,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480134939014156290,https://pbs.twimg.com/media/FIpCg9sVUAAVug1.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 10:11:24 +0000 2022,1600678208,JohnOSullivan36,"RT @PRGuy17: Prime Minister Daniel Andrews has a nice ring to it, but he doesn't want it. Doesn't stop the feds and Border Force believing…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480120011234545666,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 10:11:02 +0000 2022,1600678208,JohnOSullivan36,"RT @TamePunk: Last night I was at a wedding and an old man I’d never met before came over to me. “I have four kids,” he said. He couldn’t s…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480119916304863232,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 09:52:41 +0000 2022,1600678208,JohnOSullivan36,RT @SiobhanBenita: There are so many holes in #Djokovic’s exemption story that I think he’d make an excellent Tory MP.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480115300297150470,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 09:52:37 +0000 2022,1600678208,JohnOSullivan36,"RT @MichaelSpring17: Would Curtin, Whitlam, Hawke, Keating, @MrKRudd , @JuliaGillard allow 🇦🇺’s supply lines to break down 3 months after b…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480115282693681152,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 09:52:07 +0000 2022,1600678208,JohnOSullivan36,RT @Vic_Rollison: The latest incompetence from the Morrison govt is a cracker. Instead of giving pharmacies RATs for them to hand out free…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480115158089277440,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 09:52:02 +0000 2022,1600678208,JohnOSullivan36,"RT @carlyfindlay: A friend sent me this, from their local pharmacy.  The Govt won’t be providing RATs directly to pharmacies. Be kind and p…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480115136241147907,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 07:13:05 +0000 2022,1600678208,JohnOSullivan36,RT @BlakeMMurdoch: “Let it rip.” In ten years we are going to look back on the decisions made in the past two months and see them for what…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480075136120221696,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 07:12:26 +0000 2022,1600678208,JohnOSullivan36,"RT @PRGuy17: The Morrison Government has been “caught with its pants missing” on the Djokovic scandal, with explosive leaks revealing it in…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480074970365501441,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 07:11:40 +0000 2022,1600678208,JohnOSullivan36,RT @Vic_Rollison: Fixed this headline👇🏻 https://t.co/kQ6S7SK7Qq,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1480074778845212672,https://pbs.twimg.com/media/FIo9u-SVcAQK927.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 01:19:00 +0000 2022,1600678208,JohnOSullivan36,"RT @trishgreenhalgh: Stop testing, play it down, normalise the deaths, deny the long-term consequences, learn to live with it, mock the sci…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479986026290450434,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 01:17:45 +0000 2022,1600678208,JohnOSullivan36,"RT @VicGovDH: We thank everyone who got vaccinated and tested yesterday.

Our thoughts are with those in hospital, and the families of peop…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479985714397782018,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 01:17:19 +0000 2022,1600678208,JohnOSullivan36,"RT @NSWHealth: NSW COVID-19 update – Sunday 9 January 2022

In the 24-hour reporting period to 8pm last night:

- 95.1% of people aged 16+…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479985603756249089,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sun Jan 09 01:16:56 +0000 2022,1600678208,JohnOSullivan36,RT @TimLonghurst: And here's today's NSW Citizen Covid Dashboard - it's got a few numbers that @NSWHealth don't include in theirs. Thanks t…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479985506083504136,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 14:17:45 +0000 2022,1600678208,JohnOSullivan36,RT @LesStonehouse: Rather clever and almost spot on... What a fukwit. #auspol #abc730  #Scottythefukwit https://t.co/Y2PKbvOld4,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479819618365493248,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 13:50:24 +0000 2022,1600678208,JohnOSullivan36,RT @drkerrynphelps: I have a few things to say about the start of the new #school year. Return to primary school classrooms should be delay…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479812737941135363,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 13:25:43 +0000 2022,1600678208,JohnOSullivan36,RT @brownypaul: Local Coles is almost absolutely stripped bare... but how good is the fucking cricket though @ScottMorrisonMP!!!! https://t…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479806525560397826,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 13:25:22 +0000 2022,1600678208,JohnOSullivan36,"RT @StLouisLung: I'm treating an unprecedented number of patients on life support in emergency rooms, with nowhere to send them. I'm a crit…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479806435911340035,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 13:25:12 +0000 2022,1600678208,JohnOSullivan36,RT @BobKeating8: Dying Father-in-law desperate for final palliative care. Were told no ambos available for 20 hours b/c of covid. Managed t…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479806394341593089,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 10:56:09 +0000 2022,1600678208,JohnOSullivan36,London 2019 🥲🥲❤️🥲 https://t.co/jMvDYbwTHf,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479768886463500289,https://pbs.twimg.com/media/FIkx8R-VcAAoOOC.jpg,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 10:35:03 +0000 2022,1600678208,JohnOSullivan36,RT @Vic_Rollison: Just a word of warning that the ‘let’s live with the virus’ crowd are describing any content which uses facts and analysi…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479763574331346949,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 10:34:55 +0000 2022,1600678208,JohnOSullivan36,RT @vanbadham: Thank you to my followers who have been reporting all the pro-Liberal Party bots on my tail today. I’ve just blocked 500 of…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479763539170500609,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 10:34:46 +0000 2022,1600678208,JohnOSullivan36,"RT @katea76: #CallTheElectionDickhead 
That’s it. That’s the tweet.",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479763503158202368,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 08:59:59 +0000 2022,1600678208,JohnOSullivan36,RT @middlegroundmel: @AlexGreenwich @northway_debbie Do you think Australia will vote @ScottMorrisonMP back in a 2nd time?,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479739651950714880,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 08:58:48 +0000 2022,1600678208,JohnOSullivan36,RT @AlexGreenwich: Here’s what a lot of LGBTIQA+ people are thinking: The same federal government that spent over $100 million mailing ever…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479739350954823681,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
Sat Jan 08 08:58:42 +0000 2022,1600678208,JohnOSullivan36,"RT @LadyDoctorSays: 1 in 5 people in London has covid.
Not had.
Has.",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1479739327684907008,,2022-01-22T07:37:35.426Z,JohnOSullivan36,tweet
