profileUrl,screenName,userId,name,imgUrl,backgroundImg,bio,website,location,createdAt,followersCount,friendsCount,tweetsCount,certified,following,followedBy,query,timestamp
https://twitter.com/elnovato_69,elnovato_69,155036282,Diego Guigou Yorugua.,https://pbs.twimg.com/profile_images/917842651797475329/BXLHrHCs_normal.jpg,https://pbs.twimg.com/profile_banners/155036282/1414067206,"Todo lo que somos es el resultado de lo que hemos pensado; está fundado en nuestros pensamientos y está hecho de nuestros pensamientos,Te sigo si me seguis Buda",,,Sat Jun 12 23:28:46 +0000 2010,724,726,9061,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.417Z
https://twitter.com/trujaland,trujaland,1039997674601234433,Trujaland,https://pbs.twimg.com/profile_images/1088048000897818625/SVoQpPBB_normal.jpg,https://pbs.twimg.com/profile_banners/1039997674601234433/1538949632,"Futbolisticamente daltonico, todo lo veo en 💛🖤.. 100%uruguayo ya arregle cosas con alambre y calcule matemáticamente mis chances",,Maldonado Urugu(no)ay 🇺🇾,Wed Sep 12 22:02:22 +0000 2018,38,218,250,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.417Z
https://twitter.com/Obsti__,Obsti__,197167402,Ø฿₴₮ł,https://pbs.twimg.com/profile_images/1271626095121629184/i1XaPFR-_normal.jpg,https://pbs.twimg.com/profile_banners/197167402/1590294436,"Aquel que insiste demasiado en sus puntos de vista, encuentra pocas personas que estén de acuerdo con él.",,Mσɳƚҽʋιԃҽσ Uɾυɠυαყ,Thu Sep 30 20:24:35 +0000 2010,5719,6139,25925,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.417Z
https://twitter.com/LemaCelina,LemaCelina,992864842431246336,Celina Charrúa 🇺🇾🌱 Patria Grande,https://pbs.twimg.com/profile_images/1478350998741598217/C5f6yM-6_normal.jpg,https://pbs.twimg.com/profile_banners/992864842431246336/1614081552,"Izquierdista Atea No discuto con idiotas, doy RT a todo 🇺🇾 Bloqueadora serial",,,Sat May 05 20:33:19 +0000 2018,8304,7948,65678,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.418Z
https://twitter.com/corazonvioleta_,corazonvioleta_,128722323,K 💜,https://pbs.twimg.com/profile_images/1278846762673999872/HmT-TKHZ_normal.jpg,https://pbs.twimg.com/profile_banners/128722323/1555373164,Ψ Feminista y #Harta,,"Montevideo, Uruguay",Fri Apr 02 00:56:35 +0000 2010,2407,2644,24372,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.418Z
https://twitter.com/pajaro_loco_1,pajaro_loco_1,843575060526972930,Pajarraco,https://pbs.twimg.com/profile_images/1474943776602804224/rhdX9ZKH_normal.jpg,https://pbs.twimg.com/profile_banners/843575060526972930/1571354287,Alea jacta est / #VotoSI cada día que pasa tengo el bloqueo más fácil,,Uruguay,Sun Mar 19 21:29:02 +0000 2017,7903,6476,8235,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.418Z
https://twitter.com/troyanosng,troyanosng,1145423343367131136,🌿Troyano🌿🏛,https://pbs.twimg.com/profile_images/1178684173084692481/Uv5IaTpg_normal.jpg,https://pbs.twimg.com/profile_banners/1145423343367131136/1603075168,,,,Sun Jun 30 20:06:20 +0000 2019,532,755,4904,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.418Z
https://twitter.com/PaulaGalax,PaulaGalax,1181956636283473920,Paula Garcia,https://pbs.twimg.com/profile_images/1181956893843042305/6iUqm9eO_normal.jpg,,"Tienes poder sobre tu mente, no sobre eventos externos. Date cuenta de esto y encontrarás fortaleza.",,,Wed Oct 09 15:36:42 +0000 2019,1631,3073,284,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.418Z
https://twitter.com/sebague80,sebague80,715323337,Sebastián,https://pbs.twimg.com/profile_images/1263616436200759296/o09n3CPD_normal.jpg,https://pbs.twimg.com/profile_banners/715323337/1593295432,Me gusta mucho el arroz con leche,https://t.co/diSLnDTvWT,"Carmelo, Uruguay",Wed Jul 25 02:30:40 +0000 2012,1178,1107,22898,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.418Z
https://twitter.com/AnaDeRogatis,AnaDeRogatis,164594848,Ana De Rogatis,https://pbs.twimg.com/profile_images/1315184589992865793/VdHawif9_normal.jpg,https://pbs.twimg.com/profile_banners/164594848/1552505439,,https://t.co/AiY92jc9Qo,Uruguay,Fri Jul 09 07:21:33 +0000 2010,14527,4290,37125,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.418Z
https://twitter.com/insectcndef_,insectcndef_,1044558269350588416,agustinA🇳🇱,https://pbs.twimg.com/profile_images/1484192783548108805/m_wo9M-T_normal.jpg,https://pbs.twimg.com/profile_banners/1044558269350588416/1614959165,"bolso, vago y atorrante. maradoneana",https://t.co/xpCvFnPwPz,pando city,Tue Sep 25 12:04:33 +0000 2018,1598,1666,52483,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.418Z
https://twitter.com/NarcisoTuitero,NarcisoTuitero,2163209894,𝑁𝑎𝑟𝑐𝑖𝑠𝑜 𝑇𝑢𝑖𝑡𝑒𝑟𝑜,https://pbs.twimg.com/profile_images/1478519125962117123/AMVZxr9W_normal.jpg,https://pbs.twimg.com/profile_banners/2163209894/1575158775,"PsicoLoco opinando de política. Dieta básica del 2002: Arroz Aruba y menudos de pollo. Es probable que con este gobierno de porquería, vuelva a ser tendencia.",,"URSSdelaR, Uruguay",Tue Oct 29 16:59:04 +0000 2013,5133,4582,30281,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.418Z
https://twitter.com/FlamantMatias,FlamantMatias,3259103709,Matías Flamant,https://pbs.twimg.com/profile_images/1473785408899145737/_hBzS8xY_normal.jpg,https://pbs.twimg.com/profile_banners/3259103709/1610067616,Estudiante de Ciencia Política y Comunicación (UdelaR) - Fotógrafo - Militante Frenteamplista.,,"Durazno - Montevideo, Uruguay",Sat May 16 03:54:22 +0000 2015,426,1004,3907,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.418Z
https://twitter.com/SilverSpookGuy,SilverSpookGuy,384763249,Silver Spook,https://pbs.twimg.com/profile_images/911674029647454208/4zfPiuai_normal.jpg,https://pbs.twimg.com/profile_banners/384763249/1506023097,"Creator of Neofeud https://t.co/onPxuHF3sJ  Native Hawaiian, social worker, teacher. Kia'i. Cyberpunk. AKA Christian Miller",https://t.co/GH0kzH1FIk,"Hawaii, USA",Tue Oct 04 08:44:30 +0000 2011,16269,15422,5918,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/gigiriots,gigiriots,131866119,GigiRiots,https://pbs.twimg.com/profile_images/1089586778443517953/QnR-LY8C_normal.jpg,https://pbs.twimg.com/profile_banners/131866119/1494695462,📚💻🏳️‍🌈💄💜✊🏽💘,,"Montevideo, Uruguay",Sun Apr 11 15:40:48 +0000 2010,350,896,5606,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/AcaEmmita,AcaEmmita,1116834066597404674,💜 Emma en Casa💜,https://pbs.twimg.com/profile_images/1273684344008294401/vntgR6n0_normal.jpg,https://pbs.twimg.com/profile_banners/1116834066597404674/1604554697,"🇺🇾  Feminista 💜
Amante de América del Sur.
A veces escribo como invitada en @PurpurinaUy 
Perfil no apto para aquellos que mueren de literalidad.",,Uruguay,Fri Apr 12 22:42:46 +0000 2019,4836,3328,18009,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/moran_moran2,moran_moran2,991023342667808768,Nerissa Moran,https://pbs.twimg.com/profile_images/993933365911797760/BnmXIoPT_normal.jpg,,Bitcoin Grandma.,,"Eureka, CA",Mon Apr 30 18:35:52 +0000 2018,1043,1814,3539,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/HillcrestCardCo,HillcrestCardCo,939720581347409920,Hillcrest Card Company,https://pbs.twimg.com/profile_images/1471689748376961026/OoeXpNEh_normal.jpg,https://pbs.twimg.com/profile_banners/939720581347409920/1613963527,"Spicy greeting cards & leftist postcards
✨ 330+ five-star reviews! ✨
Worker-owned ✊🏽
Latina y orgullosa  🇨🇺 
they/she 🏳️‍🌈 neuroqueer #AutisticPride",https://t.co/H3dvLQWak1,Check out our Etsy shop!,Sun Dec 10 04:57:00 +0000 2017,23097,25393,67452,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/DonQuij57459716,DonQuij57459716,1116501124272590849,Don Quijote,https://pbs.twimg.com/profile_images/1407117860493799427/11aWA1qJ_normal.jpg,https://pbs.twimg.com/profile_banners/1116501124272590849/1555030219,,,,Fri Apr 12 00:39:46 +0000 2019,2736,3382,27674,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/JosePerdomoQ,JosePerdomoQ,1068114070673547265,Josepe,https://pbs.twimg.com/profile_images/1453829105409986560/N7vx754w_normal.jpg,https://pbs.twimg.com/profile_banners/1068114070673547265/1635454846,"Profesor de Literatura en Educación Secundaria. 

Ni muy listo ni tonto de remate.",,"Montevideo, Uruguay",Thu Nov 29 12:06:53 +0000 2018,458,1166,3731,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/Mambueta,Mambueta,955887278789980161,Mambueta,https://pbs.twimg.com/profile_images/1294347867394629632/yfYhGQj4_normal.jpg,https://pbs.twimg.com/profile_banners/955887278789980161/1556208930,"Mujer, mamá, montevideana, manya y mafaldita. Mmm...",,,Tue Jan 23 19:37:41 +0000 2018,1953,2785,11908,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/Psique62348596,Psique62348596,1217790820201398273,Psique,https://pbs.twimg.com/profile_images/1219987584174174208/I28Mehiw_normal.jpg,https://pbs.twimg.com/profile_banners/1217790820201398273/1579728255,,,,Thu Jan 16 12:49:07 +0000 2020,108,129,593,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/tinchelli,tinchelli,162912425,Tinchelli's Creed,https://pbs.twimg.com/profile_images/1263478318579539969/V68fFshI_normal.jpg,https://pbs.twimg.com/profile_banners/162912425/1474055910,Maestrista de la primer hora,,,Mon Jul 05 01:45:50 +0000 2010,2031,1767,27396,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/Letticia2131,Letticia2131,1225101841391857664,Leticia🇺🇾❤🇪🇸,https://pbs.twimg.com/profile_images/1255909830751072257/XgXZQu5d_normal.jpg,https://pbs.twimg.com/profile_banners/1225101841391857664/1592135802,Quien siembra amor cosecha felicidad,,,Wed Feb 05 17:00:44 +0000 2020,2001,1999,2682,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/YoVotoACosse,YoVotoACosse,1095524652343005184,Yo voto a Cosse,https://pbs.twimg.com/profile_images/1310693578612649984/jZLuqVI0_normal.jpg,https://pbs.twimg.com/profile_banners/1095524652343005184/1563399480,La Montevideo que quiero es con Carolina Cosse,,"Montevideo,  Uruguay ",Wed Feb 13 03:26:45 +0000 2019,1971,1264,4065,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/JonBaker,JonBaker,14691791,Jon “Jon Baker” Baker,https://pbs.twimg.com/profile_images/439540167486214144/mj6buJah_normal.jpeg,https://pbs.twimg.com/profile_banners/14691791/1449662951,"Gamer, geek, Mensan, and lover of all things comedy. Creator of the webcomic Alarmingly Bad (@AlarminglyBad)",https://t.co/wYBQiLK2CY,"Anytown, USA",Wed May 07 20:59:43 +0000 2008,15736,12364,78685,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/Cyberpunk_FA,Cyberpunk_FA,1225527219591753728,Cyberpunk 🌱,https://pbs.twimg.com/profile_images/1239407784166330368/_cF2s-le_normal.jpg,https://pbs.twimg.com/profile_banners/1225527219591753728/1584333014,"Pro Feminismo_LGBT+                                          
Frenteamplista 🌱 Antigorila 🚫🦍",,,Thu Feb 06 21:10:43 +0000 2020,636,557,376,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/DSandraVyas,DSandraVyas,188133381,Danielle Vyas,https://pbs.twimg.com/profile_images/1320490046135373824/B4C2bYR2_normal.jpg,https://pbs.twimg.com/profile_banners/188133381/1597080862,🔥 Blossoming Agitator 🔥,https://t.co/RzyrAqyfTm,Pennacook and Wabanaki Land,Wed Sep 08 00:31:32 +0000 2010,1839,2418,103943,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/sebapod,sebapod,353703795,Seba Podestá #27/03VotáSI 🔴💙⚪🇺🇾,https://pbs.twimg.com/profile_images/1484556249341444099/Dog39k1b_normal.jpg,https://pbs.twimg.com/profile_banners/353703795/1606571765,"...no puedo volver el tiempo atrás, pero puedo volver a empezar...
#SomosFuerzaConstructora 🕊
#YoVotoSI",,"Montevideo, Uruguay",Fri Aug 12 14:19:02 +0000 2011,360,598,1870,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/waynethomasking,waynethomasking,822476942,Comrade Anti-Fascist,https://pbs.twimg.com/profile_images/1473526171782443009/OA9XPLcv_normal.jpg,https://pbs.twimg.com/profile_banners/822476942/1625200246,Left-Leaning-Passionate-Political #AUSPOL The biggest threat facing Australia today is its government-The earths future's in the hands of its people,,Gubi Gubi Country,Fri Sep 14 01:28:40 +0000 2012,4199,3590,21741,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/LuisCafrunes,LuisCafrunes,1114228414683258880,Luis,https://pbs.twimg.com/profile_images/1114229148405440512/Aux-XLaM_normal.jpg,https://pbs.twimg.com/profile_banners/1114228414683258880/1554487904,"Enamorado de la vida., a las víboras, ni un vaso de agua 🐍❌🥛",,"Montevideo, Uruguay",Fri Apr 05 18:08:50 +0000 2019,665,701,1737,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/leonggvc,leonggvc,157479951,NOE ❤,https://pbs.twimg.com/profile_images/1476017149248299015/69MvXXvJ_normal.jpg,https://pbs.twimg.com/profile_banners/157479951/1638502616,Vivamos y q pase lo q tenga q pasar. Exploten d libertad y sean intensos en todo lo q se propongan. Sean inolvidables para todos aquellos q crucen en la vida.,https://t.co/hrPLV0MUJY,Mi mejor versión ,Sat Jun 19 23:38:15 +0000 2010,10194,4841,29330,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/AntonioParis,AntonioParis,358464377,Antonio Paris,https://pbs.twimg.com/profile_images/1349060470859206656/wyTmqUPf_normal.jpg,https://pbs.twimg.com/profile_banners/358464377/1640007644,"Astrophysicist, Fellow at the Explorer Club and a Disabled Combat Veteran with a Bronze Star Medal. From Puerto Rico.",https://t.co/vqAXrEZUot,3rd Rock from the Sun,Fri Aug 19 23:49:31 +0000 2011,384170,129661,56480,true,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.631Z
https://twitter.com/periodista1703,periodista1703,127652632,AMERICO A OLIVEIRA,https://pbs.twimg.com/profile_images/1384935898123485186/-MaERsk4_normal.jpg,https://pbs.twimg.com/profile_banners/127652632/1614952217,periodista y contador,http://t.co/zpITCCiENb,venezuela,Mon Mar 29 21:38:28 +0000 2010,2173,4841,57318,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.807Z
https://twitter.com/gatalansky,gatalansky,1046954832861569024,•• JulieGatalansky ••,https://pbs.twimg.com/profile_images/1431769136800149507/oscy02w-_normal.jpg,https://pbs.twimg.com/profile_banners/1046954832861569024/1638215081,"Mujer • Psicóloga con perspectiva de género•
💜💪
Team Invierno •🐈• Ravenclaw 🧙‍♀️
• co-fundadora de @mujeres_alas 🦋",,"Montevideo, Uruguay",Tue Oct 02 02:47:38 +0000 2018,1830,2045,19850,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.807Z
https://twitter.com/aryaestaaca,aryaestaaca,1052254761267937280,🅐🅡🅨🅐⚔ 💚💜,https://pbs.twimg.com/profile_images/1369041424407269380/G2TNc5Dy_normal.jpg,https://pbs.twimg.com/profile_banners/1052254761267937280/1590067506,"Soy una persona real, pero no quiero dar mi nombre acá, me llamo Sofia.",,,Tue Oct 16 17:47:39 +0000 2018,15006,9562,23527,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.807Z
https://twitter.com/panroquer,panroquer,1130878025594220546,Panroquer,https://pbs.twimg.com/profile_images/1435254786312609797/wJCrx_ND_normal.jpg,https://pbs.twimg.com/profile_banners/1130878025594220546/1631026464,Modo incógnito 🎸🎧🤘,,"Wherever, Uruguay",Tue May 21 16:48:26 +0000 2019,1484,1971,7952,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.807Z
https://twitter.com/coyuntura_bo,coyuntura_bo,306867596,Coyuntura Bolivia,https://pbs.twimg.com/profile_images/1465306618288132103/NlhmTNLc_normal.jpg,https://pbs.twimg.com/profile_banners/306867596/1470667321,Medio digital de coyuntura en #Bolivia para el mundo,,Bolivia,Sat May 28 15:51:51 +0000 2011,6275,6296,23429,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.807Z
https://twitter.com/negromate7,negromate7,1352251309,tona7,https://pbs.twimg.com/profile_images/1440791160826445824/00DGYS31_normal.jpg,,,,,Sun Apr 14 16:25:14 +0000 2013,18,137,31,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.807Z
https://twitter.com/albertothem,albertothem,1193172629345198081,albertothem,https://pbs.twimg.com/profile_images/1193173535264509954/4JYISQNW_normal.jpg,,"asesor fuente ideologìa (bigamo: vivo con chole y manuelita, juntas)",,,Sat Nov 09 14:25:23 +0000 2019,1038,3335,8418,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.807Z
https://twitter.com/kaitlin_sb,kaitlin_sb,826994232552337409,Kaitlin Sopoci-Belknap 🦡,https://pbs.twimg.com/profile_images/1136981890106134530/AC-b_vuX_normal.jpg,https://pbs.twimg.com/profile_banners/826994232552337409/1546723245,Unapologetically feisty. Natl Director @MoveToAmend. Co-host @agitatedpodcast. Green elected for 12 yrs. Leftist Xennial.,https://t.co/xe8mu9NZ3C,"Sacramento, CA / Maidu Land",Thu Feb 02 03:22:44 +0000 2017,18235,16309,17316,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.807Z
https://twitter.com/EdV_42,EdV_42,2329757617,Ed VanDyke #Vax#Mask#DebuffsStack😷☮🌎🏳‍🌈🧠❓⭐👍,https://pbs.twimg.com/profile_images/640295221641654272/Dn7HDl5z_normal.jpg,https://pbs.twimg.com/profile_banners/2329757617/1574473668,"Ret PNW native
Bleeding-heart-on-sleeve lib/prog, cisM
#TBI  #H2G2
 #FBR
#BLM
 

We are but ideas of the Universe.
Go forth and be a good idea.


❤=Acknowledge",,,Thu Feb 06 04:40:44 +0000 2014,3847,4987,30187,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.807Z
https://twitter.com/Pax_71,Pax_71,1142718193070329857,Pax_71,https://pbs.twimg.com/profile_images/1238256542190731265/CGrFJJEt_normal.jpg,https://pbs.twimg.com/profile_banners/1142718193070329857/1561282262,"Here to be wildly ignored, so basically, just like the working class.",,Australia,Sun Jun 23 08:57:02 +0000 2019,126,1200,3447,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:27.807Z
